x,y
74.16861106733748,96.04110469573523
7.808191838915657,63.36876641154081
79.80982406409713,31.24997214454346
5.277427214075081,34.354617100233774
77.85271332471325,46.88688103410211
51.26631103907159,46.92323921171225
73.38145474457292,42.10161071487853
96.05813024771251,79.8223222006991
28.920844322076555,3.532624017485342
92.28645160618164,74.94252793794188
72.69717140869912,56.37062732908363
6.141776315346393,47.31605319540283
16.907924095436922,5.1619884791373245
99.03648293894022,80.88957796795671
62.43170054800665,28.681565437287226
8.251016681508217,50.55961093072761
85.14452560526342,27.784879693426912
13.253876280633925,28.09719314814888
85.78583840799013,1.420301006309066
11.154940429196902,17.461384765901776
59.177012547081134,15.11356134649786
44.665316767816854,80.78406913235736
26.125258790349736,70.07748725726893
48.49185137510984,79.93720064117673
86.20144280276486,34.2847995341358
8.440146570910233,14.507025178927247
93.3941854698388,15.415029851804828
49.59482755717731,99.35855747233917
77.03677891430779,23.79474391092903
44.018500839173115,63.757466649475134
21.085674746153792,73.43611109393315
34.50757194632722,64.22610973149202
75.54839314485416,11.599436441453692
16.760039675246862,39.874480274492456
30.13671299536991,74.6150545390336
75.24278530661705,53.25208323721685
37.98007941507544,70.5607804582048
47.458958076406375,14.514983095558076
87.02777358497256,1.1863040095509647
92.72225260534066,44.882062362137496
67.8493405250375,96.17627228070305
68.28763109137918,4.101761503043999
91.77121410615247,63.742415125539964
95.61836558896249,43.178587861720885
91.80420164172793,85.83556731983319
33.49674066180446,26.708781571921968
9.82767884086364,65.43432815684142
39.11537636899097,77.31510153061978
74.90909117594134,73.43134557596582
58.872429110480304,19.49256846305155
33.74066030809145,69.02783289046201
17.991665239088107,54.76125554038433
67.28018597399902,83.16894998248812
1.1961411023503232,9.769875947582918
10.390728477760813,44.594220333931155
21.941632572748247,28.329701909345463
19.307953144641044,2.370047285703736
9.19412825769328,93.85054677288129
65.66055185643357,83.54591370882444
95.04889592482519,63.80828851594785
70.80751058295021,11.997710977782583
85.64408243051602,12.990725320546648
65.63946289111506,89.98972151272433
56.60688042879109,96.71655087528273
89.60016303572436,69.56536336560771
25.333573888665896,46.69555772876578
93.6182059911744,63.87805078435223
92.2695390844698,27.638356215774362
42.6983398886185,90.3391492870295
76.98805091538996,32.34041277865811
16.19660316462166,7.399706004029117
77.71059502839101,38.27990024431826
33.265473690598135,6.005864782809168
95.56056992173258,26.466485245473294
44.057483277766764,49.17217864053099
92.85862982322955,61.030188495393425
17.84421700647709,49.205729446135805
14.38726003515135,76.8707323307198
21.838649819766196,64.33381669688949
91.26092228411264,71.54003177508432
10.328711595282625,7.291950337895992
57.134455984491964,25.05963502618459
44.58820523229598,89.65123928912087
14.88542754416564,64.03352692787918
93.28937235313329,66.46058364993618
26.643648111527764,70.00551993387256
90.46175434539494,57.464025172370484
51.53830029637042,93.99110732301371
49.06794538955347,43.60576674633677
84.40491536838368,78.09370369633709
78.53817050911462,54.01287170190129
0.33073602946390723,95.41553459261455
81.79766593860826,48.20663416475329
56.72438855119353,93.50421875089509
35.89183265972116,68.18357356103365
40.061479848023254,63.227252659958445
95.88238868644416,9.066697482284425
53.46262965600347,96.09255220000654
8.0456784674388,45.96393537555119
76.65080896761913,64.7792571806315
17.661830450948678,3.9331182595438885
38.41636751646853,19.100316091530278
69.58822786070758,89.64606978503467
63.06170574489428,35.92611215003099
8.486248467277102,63.279126910853186
73.53241830279268,13.994295176638872
19.309271890941705,71.97390347449746
59.294542847935205,48.923255047773964
6.299263084485506,54.05520472184392
30.77308796322654,53.39400467645663
83.42502922697223,44.930727754961055
99.58336280019454,3.704267993036736
5.60544530877366,78.77785319165288
4.281453345349318,11.818710872291149
80.71037058074022,66.73164183133812
45.8370364756061,67.80778234466912
87.42553929728373,14.89536295909546
57.934571231145895,92.48158117535223
3.6877667423037552,14.159047222804055
65.38315267791077,47.121963580831036
91.80190758285826,4.5801693519074815
70.12968111692847,13.053773354265985
17.22490089584995,4.995799738662199
30.7337334906602,79.36971045828777
45.61845929266951,17.068938788288946
59.104248928992156,81.78001777639268
10.633120025828235,49.714349653555004
79.91752223344783,22.05725242429234
80.44535309273088,42.621146393822954
81.15210297397967,98.21927527928977
67.83978372961924,32.42349410116854
97.58532694286733,57.5967010452485
13.732940198175514,83.64270922891228
79.310166994655,76.42278823672723
59.308525304084746,33.55037276686868
12.074548955182252,14.12368026193237
41.515432423391076,69.62957856798718
55.34077299014189,43.86612120542273
92.56755305974617,4.069889436193463
9.996785067805858,84.73667102470593
61.24415053138959,77.76616376471047
1.563032626827754,48.696747482361346
0.6349578553616952,17.941285614771363
8.914124002114864,65.17557918558308
88.6915141967919,41.62222422175371
80.74118032473379,77.25627085269426
69.23583308375807,20.61602185896624
63.982570373229485,52.30868641318316
41.20313245002459,93.8089610446609
61.05379886304853,3.7621211977839186
18.000046698152083,49.988763490356355
95.02980641128211,62.719165404501254
78.25830303221923,34.78535668461462
0.457004128180738,23.563900732921706
11.750782271179194,53.01990209280809
9.568385495931608,36.19013045931686
76.11282392351487,53.972282638803684
21.927613365811105,77.03312831108587
65.93271583922855,27.64265839239136
19.37189930131965,79.66129716427432
68.52437544150776,96.85738378128734
47.44128398412081,17.63238173705308
67.0142635126956,4.311560134610238
64.48608365967353,28.5064520013256
43.46716422690583,33.42946292222987
80.51536745583981,75.84080208327444
4.331748265341739,74.04168848131341
92.48613457185077,17.58876082155526
78.54920180817338,48.50613960244038
11.606508546217897,89.50791749007988
72.14030805589324,59.27066622656716
32.59723143209984,19.87513955465462
67.68525458751078,32.568495892035386
77.89752789596682,32.613222470717176
9.806413380144797,73.77478660091418
86.98863029476689,37.5532387877741
22.066275830216487,47.09902598343212
48.44077159042608,89.0488843887039
14.494127196196583,92.78871164428708
45.49908725772854,38.73303038886567
13.640461458072206,71.98212161224701
63.20211169018609,97.55558913178334
20.22108907691489,12.72117646939649
69.22105295111673,5.965171963426585
13.650149934820277,85.16513665432802
45.857892497050635,17.120131671681683
34.357600822935666,88.64089719590656
60.363598284712516,78.95469650221273
63.79992138800035,61.15280904291428
16.993548406751035,97.01358419117005
85.50040217466824,8.64743323005448
85.69737637174784,48.92133985623646
99.56643373999194,59.158087129510186
83.6989026239238,27.917087833958753
73.00177546449777,73.61788591191059
24.66541770684081,32.729594733006294
57.94670300364986,89.18226281365727
59.17716320324864,14.896970178004143
57.37007848788186,0.5077581240026996
98.01840412931456,4.005867981369415
47.06526304295383,76.86063908354664
3.362055440021783,53.11217262917768
47.926933921662354,79.80175144721083
82.12913207560717,45.24413682169097
24.0511492513802,55.84869664391777
1.2422991493045044,73.17862838999784
94.99338956028706,13.27120017886585
29.579042821423997,64.76401984613513
9.072950494237364,47.97829513924986
30.483660222443064,70.33044879085037
85.79221112309455,74.72866966103025
2.4413473728453927,45.48407976609516
77.18350078063004,87.41990380222714
40.5360372252358,78.98587127890572
37.04204606027227,46.4295787393317
63.34023028713736,86.03826509960369
7.069859195410655,89.3434440275659
33.290613838225845,3.2714175407513757
42.590225303834686,26.978938056569525
94.60954935290012,54.2435106450538
79.4478753262359,78.76918441404787
8.09590415690482,88.08472479559084
73.57607851344589,5.4811675211313915
94.53222297877379,67.46529665886649
88.79779059556319,11.096654372628766
36.55908589463894,61.913345039542264
36.55711439731195,17.52674031866539
55.87904580300573,6.70059141573176
70.93371359525285,20.47125930965379
98.12516222516423,23.86327053579228
11.35576788264393,47.84934650166337
93.91479324719097,58.01193853551997
95.91037310871751,20.97939756004027
74.50167146391115,22.54372262989268
35.27116693402308,26.73578523365108
68.02267389217698,27.714533399388188
6.336918005953562,34.52265817851621
48.62269051481045,52.66825991091119
12.270943425717828,70.98252887420689
67.83082919223533,53.28554652590394
29.22643531261263,62.09512678395647
79.99038671948497,94.5365322330766
80.87958766377302,94.08758870000416
6.562759122515893,89.19032132922037
45.78741199322697,8.017040335150426
89.79458598704026,28.837268768442048
95.66269299160489,10.936492059205627
27.594273620862197,69.70821108516606
49.632873498274435,87.49931395370972
52.068763935644,62.72761972448995
29.31694419423986,96.95746055424465
54.143495806844136,13.202736879814347
34.67002467820791,44.38600520618948
64.46844415477089,29.151679716304436
6.294950859275916,87.17937007694624
23.232806350996725,94.74487119884824
64.46720312228602,41.16917295657441
34.27924786192216,64.6051226458135
32.63064137559264,59.33572550554226
69.6863580719875,84.19078703855627
44.525630368297605,30.408233826794962
13.195425196202038,78.93482618517801
17.173712543597595,26.000745763467204
48.424311259316134,97.07240483771733
76.97497371249922,4.731893649949381
35.31208953587862,45.592653718750064
16.63630725341306,92.41316404997548
71.18121723481765,28.524658219725264
97.32060892534207,83.93316768714126
69.28592689686354,66.63559659902548
15.348480016927946,23.79053243765036
4.115145648846797,31.662583779189855
12.647351206011049,26.040719724947316
18.449658308293937,56.248724242399916
3.4689088654169975,31.69437645228398
34.38470151122228,37.291493600926614
53.98665962775474,16.259760807188563
30.155976952232432,92.04339759418755
40.45623312225112,49.941691583781065
14.538388660392943,45.80407360778099
32.02179309431706,0.42943058174115256
73.8494981424105,97.56010361567812
33.12806460801061,70.54513565864924
47.39106736777533,28.98271826625284
94.40095257324103,98.06897788797745
57.37275828934292,14.70834746925247
56.523151493477656,90.68807879261084
44.21055342159005,68.9146981480089
73.16405212803276,90.01744690543481
13.942329345649728,55.0959990299315
30.808220077153734,40.16299219244866
84.08769162026405,44.59726911589023
9.248113130306058,5.50336361538708
64.13126527901719,58.343144153381765
22.214385704162233,93.56650767258937
27.792716917183746,2.2548646357577584
53.84122941602124,44.54580819387986
67.15577763141967,8.73769370901547
51.17875217975944,19.4450039345513
31.77578121660044,60.50778218474674
94.34021641019554,90.8446950217831
36.106486914722616,14.79459383783025
85.38040699633991,36.96299671092079
37.28311509802251,28.465036559790523
35.13550334281127,97.75236282168032
87.4301735766478,8.759863090288
72.78533569559818,44.42203621680115
99.25971658200753,80.36855045147566
28.863401833020397,80.5672785103326
97.0360673202005,42.383219844554
89.64288265570535,13.956768688195586
58.718006758343954,8.607797431677044
20.77837907018597,47.46131300060631
86.75258198775428,98.66383473233635
6.611578116679928,96.0095298220805
75.61140535456866,8.844827865525229
40.946063875262425,91.44104963043992
41.45140139378086,55.58138449648019
71.02470067733252,75.52437477921852
13.692703991575206,18.6006418111054
38.17695326318082,55.386692651052485
4.223291443883781,82.62483053057856
83.45852016300577,30.391437928453445
55.9281056671262,46.34518342056887
2.684001469030639,0.24466749580499547
26.26770235610708,95.60265961330772
83.42430713516535,47.25411692572901
65.38129722022522,89.2686525640555
41.715677216181376,49.188650330002005
68.78431859969038,24.47502615186764
11.935466352640356,27.72170341987179
99.43329540686706,6.67248263872513
74.55655735862217,58.10657700932465
56.55745896404125,86.83459181928004
62.7996047481245,47.60407132972683
69.42450986674487,11.958368400634978
51.25258694064413,57.52636866088589
84.52800680662482,16.284723268191883
5.8510393993087995,31.968111143293942
87.83172644174326,13.549739388663662
16.330885181492803,27.267035365971502
41.95140051562125,91.2104621195468
35.59843230896808,28.985619762289595
52.961232989241566,93.63170197369655
51.38664930598053,76.64424376787986
18.324749741471834,9.450865237982931
75.26285064752095,54.37123352483425
87.24431344584407,82.68219966068482
68.4967151283303,30.107230895354576
68.5443719461318,68.83466419765553
9.583340983405941,58.00466414662403
82.33148168304378,1.2897663838784656
51.8170746277405,37.30141951054918
48.48990247547217,34.031309128483656
91.07879784928943,10.24178580781535
15.455491470830808,22.111350172440368
18.841678496529703,89.70567327637613
61.342835940161955,83.14161818660438
52.56528246854971,53.20956536572212
55.11128284205859,75.63067436410508
11.396673632671128,46.04913586082395
7.640032557074461,81.88447440507423
92.34097526772274,47.95182298735522
31.157346584685662,36.25685657487361
81.70387032772443,88.97263853816817
59.764863940418586,76.35895458617169
34.20451296285327,70.98948829225023
2.8759537223430054,81.45741084113484
22.235784775551014,85.68152091968375
14.235933637654153,22.657443067005513
12.534418113411217,13.021825239888996
7.860496211651757,69.08181366549707
78.40297230461402,7.773529752199648
77.46923080403721,75.73340343776903
4.251694080495083,10.781738186473177
79.30551816507342,51.347919250410925
5.926523707123355,11.892221799887192
25.30124712234847,6.6247361165626355
66.75864235332041,75.45502714552252
78.23708141132708,92.00980708136555
20.54011865526664,90.11748671533498
18.478182457834958,35.15336664710873
9.077931303945908,84.58615224525184
94.18449795050596,94.87916050832818
34.78365417734032,16.055733602596877
50.06344153046767,72.85540894639226
24.182252217016533,57.02353571976501
9.910568460514025,57.813367816242604
1.398431158690705,21.699807581165153
19.15475201924428,28.18567914647866
90.16602915079733,53.71264890158841
97.35799038808744,9.868571850830389
21.401538640616213,50.41952718145907
70.77560907208584,36.64630256454118
58.93805711353255,43.966582919303846
95.7747735882733,18.084853764431287
35.482234493867395,37.96150566942382
21.42740004826411,22.7554212567046
11.284547866440885,98.46127503684184
12.361540247426694,11.03161612132756
13.591236990553146,76.2273679384965
70.47309151908104,55.7132122830574
4.060856314188199,32.811540733063815
11.572260696277848,28.361144257296445
60.038950842748896,31.200691079383002
97.61790472350282,44.395587016547786
55.39158911055492,29.058932501794633
85.53656669554238,18.878498566727153
6.960915695693071,84.10582751217216
47.5676796876505,67.91311082798346
17.92972833870786,99.87233256858505
49.164837354492754,10.517188456930038
43.80583504040716,65.85482632854482
8.500591009272519,14.33675616593022
40.06242878365301,59.05572323320124
10.172215656513083,92.52903155418308
97.7853329246664,6.471041115902354
97.5207494192469,33.863164633708806
59.49608299436382,99.06613186321334
12.276216769866366,83.81091313414588
72.52005003326394,27.851833227885514
71.34938073603224,58.191862399615324
27.297279057132407,78.94927322937862
64.38311781229456,40.023552891684545
47.58262832960263,60.316543243928855
40.44435991907358,48.453285926144204
27.88906331909753,76.79995555775966
10.803666801892264,25.068986035392715
49.727378212527775,62.83710296631083
13.460838071795934,9.960339023022613
5.285242073470697,6.822867317598236
67.81074406709439,97.2072550498662
38.263298276501835,67.92043620866231
15.273665117288083,62.196676152372824
9.633362859615268,7.651725903958528
75.16097465153702,76.75721085979603
79.27314152272182,20.193175445171384
66.20932333014834,49.02503602563944
26.16652737739541,34.36156497112035
85.96723119953944,54.66200338130472
95.25804949102171,3.1598523189958594
43.04064056286637,91.49391585523941
38.36298767485881,31.455919781978636
37.63365629505824,45.965623882398845
3.285979611329115,55.66665504828916
86.03607027186638,30.304457161352204
70.60592037748116,49.14796086451494
13.448824221238242,71.5723189630214
48.745492669948284,10.938199288290152
67.50245801400669,66.00785892738692
68.53741671099691,57.22102334336815
47.591105522405655,85.43514695488732
50.6685048757025,39.138481962227054
49.469113045219416,97.08707584276624
61.69396763778312,35.27637702708748
97.7782944473904,32.04827834771869
2.8146986592288425,4.51184520736192
83.69341519952572,34.88767877932892
74.20571340916081,2.6899842658594353
89.13428904500081,34.12565244777007
9.735004922858014,34.51430275436157
35.73660806710242,35.12692604694458
66.12400058226949,24.761393096016405
64.80828248865866,59.2531666792495
91.03890187143628,6.550023607119881
30.491245623284048,33.75942570699695
1.9711990195637963,32.611683783961546
46.0909386409579,86.33685217982011
56.8049404880105,90.1409845211898
26.66188852518966,69.59584762878708
58.79892335998746,98.57647815087014
37.77375934299345,39.03007903875512
57.25386448035066,80.83265683677689
10.005668320405448,67.51112953268611
33.596746248551746,50.276852258635444
76.49039005293514,33.953942482640755
61.48278735542364,36.33343053566497
43.599113227247166,49.695171144190574
84.73340941526536,78.71496086964098
84.03804887111059,53.58340234613426
28.735555905964294,4.753136111289457
99.62276933604531,40.202735218855004
22.58859770340642,74.2888025626101
9.195783523996791,84.41868840023372
9.473361515897993,33.683806116405826
6.726977651140309,80.11856714715336
47.52683671348235,20.973915865508076
79.56517493476092,65.1536813555203
30.18470146107638,80.4126711934127
43.29104845483355,53.99475791555118
20.00769854658413,40.23009557371198
62.496387597448546,45.32286053267139
76.34422149327582,18.060085088682598
1.8603322117357934,70.3331645699025
86.27098067592004,57.68432952404292
21.295280501847124,96.21170746081172
74.22080109872147,46.729531338763195
93.71629255855557,53.271933502654335
61.44222978709239,76.91191651436375
43.37244848507339,56.61164427296449
62.67584715774779,52.226958573347346
36.42746691591046,14.774368882457868
15.047265400315457,68.53066367322957
30.027567479105286,43.5388784186991
31.865318015356316,83.02143805558815
6.442752952819674,20.355804149781896
41.24383797268179,82.37107044983252
64.60426536245964,25.64466348801173
60.12322696755068,40.586593924822964
11.35585766282845,19.191601148027303
24.558660981837477,82.72288241277677
46.41597009106155,55.98250105328344
43.61329110117191,64.69220512036654
3.700373472266272,15.935848856502744
13.643062881486012,25.839684746913484
80.35381829572617,65.8670712640182
17.598522189478437,85.25210175084499
96.37868905251771,48.58419655429851
1.9908741528744,85.95840029158106
8.392954106557937,60.15997402219412
86.7171779748661,90.05748849741255
40.7006851559678,36.343424522632404
65.743060324877,9.030629245113609
94.31621420369332,72.42344531621804
14.056015190512793,11.193236388991302
73.44804070908467,93.29354473996356
52.19575588719333,82.89815826745311
94.96745003395964,93.15556252394627
25.18080584440462,88.4564862327641
23.807685524092104,12.227683345370643
80.66872456178838,32.92859109665018
58.43262205812063,38.99506688553214
74.83742292520327,23.593807917460865
42.286899848288584,14.42779087037892
17.515425543568007,96.99234759401331
43.947541272920034,25.430592047348565
58.94809443945095,49.03585801532117
37.470498457266174,94.87108894658188
31.648994643796257,42.37813165400483
68.27384475346408,96.33153399656248
87.94335408827159,93.69722913571562
36.29980122687054,71.56712291221267
82.13653661919489,2.107421044556479
96.68051593395279,60.58147328705298
84.14729665178784,66.22234344403543
94.0848276426437,69.068245528234
78.88027107089653,23.967582920925977
55.27279033116267,30.92685016911406
95.84836117969215,36.28550984200618
81.2250298896792,12.205376874588936
86.69529351322494,85.76471391499251
38.84710148562945,90.97890999968942
39.29755682312502,97.7992854400923
25.55336900121581,9.025032770873898
82.2707725738495,23.546045495139733
21.038649126452746,89.02467277662994
91.58908012423355,63.13527026562716
87.94672475177627,76.6740900609117
40.62888159552023,3.388168121901536
86.64445883042704,82.31977803964665
94.04954201854159,47.109128338800346
41.29613185412973,84.11634663695261
71.73860179064124,87.67612272392674
82.02413104504016,82.44008657361816
69.84821875465667,50.63345139203014
35.18563465838918,60.211594201051874
81.34280484000423,73.7785520604017
45.32617531359948,2.7350893333371262
5.209882290194024,64.15925114135416
63.015634151849866,79.10193178139538
13.609222324994052,40.066184997614705
62.82962732430364,31.37218026504617
8.223205142340205,15.782243944409158
51.636589105102374,96.96645868391346
83.06213814704162,76.31627032912742
84.6960429802657,68.57533783489183
79.26422949091958,31.939912923790438
47.83654799573558,73.51721088104681
26.067987958698737,68.74668716864318
82.67686093418331,79.95286679401794
19.866371962725328,41.4496424552795
18.18892538062794,87.63900129297377
94.47571548423099,88.43414304434549
22.448713347863126,94.81092171592272
92.31123518834261,64.71066893041369
62.66273575179818,90.68447805119794
97.41275717498725,19.826620267170036
70.12611542033468,16.875595636504116
40.10349111110273,42.89033681183512
26.015777997114654,8.906126736128972
36.792015411051274,94.72435084524966
11.73505188086249,71.858342383681
43.51587353151986,91.99890489003425
45.37078650836456,67.36100427370447
11.851234901311948,71.35637119646769
19.054416526893014,86.19367242858739
78.21219434306236,28.796197285088166
49.41681577419751,13.019933127841787
85.63377276555147,60.00827864972248
99.52074499732917,28.296724503269832
67.71886511844633,41.83309911219021
40.85241019164288,14.59428521154308
29.019296151495098,26.1799463894111
61.76802400572351,90.73282349729385
36.963773953097366,68.42670861425665
45.81641114185652,1.0320242262494617
13.320493602338034,32.324597965478276
69.30235579427682,68.68524492697243
71.33359490595419,70.84531666583638
73.61041053920681,25.62255939323873
9.527942208200669,5.875231364453293
33.28625405659125,23.484143965640968
90.82265373639888,99.67394367335324
93.93219401746357,96.72098443079628
59.8232065957531,74.82418403763543
4.551187161625158,25.365688282655174
61.96578769455676,30.250735564175145
39.46968143527359,37.09012130814659
96.8057810457244,55.95603886330499
58.048690989145804,26.029165215690796
50.37467218402014,93.0326941156214
87.78967519706849,13.191953368222698
31.731738679301415,53.04238008926038
14.179573402111235,11.684205616466404
4.416216148820961,12.787149473436632
87.16795591516157,83.48040378168274
74.78233677192941,92.62370424724074
28.292550819212693,87.69363855065136
61.2931570631185,76.15639189386135
26.375794050822165,31.301031586360452
89.26718098296509,31.554291946343504
99.45650658851473,76.36754136536322
15.126474615689144,85.30336612675548
65.7419477676244,79.82201832532108
5.322218827098569,14.862080704098313
22.98605455692211,3.5862248169239774
26.02239635851603,70.59628625745538
43.64298665227297,99.5201743358189
92.72063411393074,4.0791708540317995
35.652011624588496,70.9029142266918
48.51995144617535,49.29885500110006
84.58383509499129,86.68793003861137
12.3654234033855,9.35778782049842
86.81731096216771,18.065496411140003
16.829500161064146,50.873776393064674
27.279155375992794,89.08945222432737
58.5677401813836,58.35473909825425
97.16273546526261,52.60154065999957
57.07878111345235,41.6418991389969
7.683546279488073,76.82534269847778
67.69085160963625,88.73676980186833
2.5962168606230906,68.13123448292498
68.0639409437708,39.41698027667277
59.033849782607284,95.1219850078746
83.69772085811074,15.377546868379788
8.106323674494897,83.06992255725461
65.9539323150032,45.40555151429528
95.52015309730055,59.42042593509428
0.5805360745094079,96.97705138016268
65.61727570173505,95.08959684752077
32.491546830101605,73.15452173338912
73.4319559535968,95.74027791398277
56.91584358313694,21.13668610399875
4.86822486039844,64.36440295201093
32.31708466868621,5.553502398580301
7.072408904996674,95.1900188641932
38.13909299116657,39.88584969577483
17.801080077946274,96.50493098115733
86.55155107298289,8.918830767655395
85.2345833243599,16.29406838752545
77.9492545145722,28.49358889994621
75.25585662903819,65.40642988244791
12.060198410262657,49.08450976096125
43.235841941751,80.635319591835
31.010130721132654,68.49619418644428
13.128666847232173,66.55202962168417
83.20528743226589,51.265322565936486
48.96230358290852,88.54130386418814
47.64396866297677,56.305707693353845
42.3070580439436,75.64906434903766
81.09943596142234,61.386778344479076
43.41059225103725,42.60170988213081
4.043808961914075,34.1744847396551
46.35248756143453,22.423021232791697
68.62365358593723,15.506970085701056
49.532225375830166,62.95595813335879
52.46777838764347,29.070302447839946
43.73555189310247,90.72077110524825
47.76113651722167,14.860653865476126
12.7789748343184,90.29036186665941
84.15379542757087,52.30920570174739
29.548163390558724,4.772827439750971
7.653251973764608,4.50949036584386
10.763217144199889,42.49135212080136
9.44843624879158,66.08552539371698
56.84782103659567,25.33803310651901
25.4860204350709,8.17695615339783
50.344456744394215,11.39354909994912
66.157832341551,17.955219586325498
18.22081345536546,39.29573375378453
8.329056513496901,87.67553471355032
29.764751578827465,58.7208388180246
45.4998148660021,67.02598664905719
62.381039416666376,26.507438973586538
96.67196267702573,87.13448182493896
18.719173380038413,18.508739082679536
74.70293192728325,60.405287339775015
87.16157948479709,10.633065874724767
53.437600298162714,0.5847069583340248
11.667826036590778,17.173535120338922
47.71198739123569,69.18062299869328
86.8780520988383,96.58038075584682
60.18874401294544,48.672249393761135
61.849937448749294,97.3921892171687
36.07287830908766,67.38031429286421
69.02933543555608,39.499723765731396
30.26566586467261,12.508948993022695
1.387591802181365,11.191250246739548
1.5885246515515705,97.05203636603139
85.90120302648492,20.92294803344994
64.86232217040224,64.97398260368422
43.578847380049304,62.60591511293452
79.0011536617447,19.091445271740515
30.091786958069456,46.34255554390374
47.39890875062288,2.181682822450115
16.610549317609767,15.242223992035663
70.25981057082559,96.38668707389148
47.14891986521167,85.97964454406221
58.522626938394936,20.13384200247481
56.94304617453423,83.38385328034565
5.092218021936756,0.78742809792125
63.0409880337339,71.30928146227295
97.94869379377803,84.86162610031903
73.70783133705055,59.583955057768925
55.43045252489027,29.077453193826386
48.74965131258991,48.61009606223979
59.10392755613787,61.14952931946587
67.8667917140373,81.66892369660303
48.790149563480746,71.42903287761261
52.83088089452658,42.200454753937834
31.58501502369022,6.351056894547391
89.28771961353739,41.71374580945118
47.33379715453143,49.47888003490618
93.89644760353849,34.67641133690281
69.75144403892011,2.0806924710671804
28.801078145361792,19.220129750103077
34.38473898031613,23.210311314192367
21.97023450408779,90.90701541675186
33.915299863916324,60.21001328040197
84.24671345591483,65.69581364726072
13.115856709460461,29.339404197778553
71.13851859448197,95.98033682768127
83.30807457953466,67.31072936393335
73.4584632219788,79.59726637030008
79.97550589661422,84.45312839897406
62.18423784316226,28.245721526963663
74.9254301832556,66.70564523554575
12.909655402072595,19.948422280187973
60.57490072562227,10.090372557552495
41.59843619395397,99.3767235381343
30.36518933975615,20.94329413535484
4.704933612988304,1.8130595675012073
88.0906106984675,35.70438748369206
15.86054651045411,82.79486884136622
89.44574706515589,3.1970007768389097
6.366558624606389,43.06204625514841
61.756292154409174,12.068803282068252
22.40956387398041,25.782214100407675
34.03242139882281,35.524097658227305
4.667635835777883,87.77136471645709
26.749123555658528,15.117837379431831
69.01355823404765,51.53874427399745
66.94858901511283,70.64049173177929
92.66320984532514,43.78267064615107
45.71356398064427,84.1596974102887
11.09308449526113,10.589185939470225
61.05725438122141,78.21562577663913
94.73834939440194,82.36102280204956
4.19694372065792,10.541108375077169
62.992611615403995,87.0869474153118
91.09857705357554,15.703254735730043
29.212298771860713,44.15179100779048
50.589661671512566,73.25518941170924
9.929423894208467,64.70929709355302
33.46075253126083,13.77724641783793
84.85950917146378,43.91084609153618
41.57498387189157,76.90331638350156
24.53160646171373,80.91452157025287
34.1320069780635,50.50227282290294
8.523386169981674,37.243635740279956
75.48452125117824,36.06434064316779
66.49952549148446,15.161121452753434
75.35071710471084,42.17222093583326
22.818200393016873,80.17686786414895
41.34094187469785,40.93093193923328
45.87530639159719,85.2390479416812
79.4607346372296,36.17743696551044
2.9762927014966967,14.558430589848648
0.9948713463736492,80.62468656700007
94.36428403078108,8.477821453141887
31.480457187928902,98.19449243871318
16.43246817147156,6.1468328485386525
75.91923850558231,66.01761722752366
64.146575444156,90.25111315738951
5.780982954601177,63.16075621548821
71.33695170214084,66.03616317794719
51.977836320296774,29.572442486364615
40.200281803148116,68.08706574200868
55.36104282255945,30.43230229731726
74.26975020296516,90.92308532011312
0.7902233503785383,27.978074476278213
52.779173560739345,92.04505916451052
70.02950638826047,44.61890507033418
20.51335713832062,54.44252910044764
78.83415789767166,65.20370873968588
69.74709655735687,88.76748965071967
78.15630931314602,40.45057056501532
19.72957542611262,30.15314123353431
3.697017235631861,33.44929247349019
72.50986823356192,74.005222231057
12.60056459938712,99.19239695429073
28.392785946827015,9.281956785672607
55.178585136124795,52.13358651154404
75.70463242805414,16.002734022901755
2.7891225295657907,79.65986992413747
59.25036017499132,24.133977914027106
77.41577871437526,72.65092463995954
98.69547002410485,11.044190624345962
5.994573862540298,37.297886803564765
62.69895323179615,35.447334590414926
4.77328729373212,65.09624193708824
12.474980539632497,29.79611126514917
73.6858695784311,45.31471605522952
98.29505625076392,80.53875621092175
98.90000788986222,56.55972265798383
89.43388978953615,62.77443518155853
53.32886565066558,59.55489146250329
35.0337135040772,28.45354949453649
78.47892628243508,71.48544682023356
67.24338020382187,71.43509788637289
51.96666474455023,24.763333130796937
32.78469630811499,58.23690458577517
82.28427229713611,36.126753281287534
9.79878317307923,71.16404207474896
82.84376294318805,8.194716343468878
6.219367254441021,88.85092968498417
47.625307153749766,44.6164087042754
36.929421631114515,52.625560315514875
58.82394578976068,51.89449994178468
39.478247517358355,26.36937095545513
49.8827305707791,42.34221949913485
44.00799549297828,93.10356076644362
48.954106667426935,97.32724831769045
82.38118303033916,14.43461813463709
12.712397787544427,71.11505676635564
12.938518798374975,70.4524684795629
86.32716575945996,11.805815767102468
21.264253896051923,47.335556173777114
74.64963060381984,94.40695610569915
36.933205963445715,95.18217527774428
60.16002137386634,40.86198591465961
12.086642808903726,57.17647544264091
4.028214158697052,15.330451069580175
37.146735418531726,99.1020101118533
30.32600827066696,48.59255405364765
79.1203701070468,14.213980573261153
58.96242441367877,4.865104658023
89.425292838487,88.90572062394195
21.55814557006741,81.91250692282641
48.87936562455128,12.232790550244822
34.864894351038735,87.04265359392946
41.757515431326944,57.305909178928935
56.57639760700942,90.02872879641
